14602,0,10,0.1
14603,2,2,0.1
14603,6,18,0.1
14603,16,19,0.1
14603,6,8,0.1
14603,7,15,0.1
14603,2,6,0.1
14603,0,0,0.1
14603,2,11,0.1
14603,5,16,0.1
14603,2,11,0.1
14604,6,7,1.0
14605,3,14,0.1
14605,7,16,0.1
14605,7,19,0.1
14605,8,12,0.1
14605,3,10,0.1
14605,2,13,0.1
14605,12,17,0.1
14605,11,12,0.1
14605,14,16,0.1
14605,3,7,0.1
14606,1,2,1.0
14607,7,8,1.0
14608,6,11,1.0
14609,11,18,1.0
14610,13,17,1.0
14611,3,16,0.1
14611,0,6,0.1
14611,11,17,0.1
14611,0,2,0.1
14611,11,16,0.1
14611,8,11,0.1
14611,16,17,0.1
14611,11,18,0.1
14611,19,19,0.1
14611,2,11,0.1
14612,12,17,1.0
14613,12,12,1.0
14614,9,12,1.0
14615,13,14,1.0
14616,3,19,1.0
14617,13,17,1.0
14618,0,19,1.0
14619,16,17,1.0
14620,1,6,1.0
14621,0,16,0.1
14621,4,18,0.1
14621,2,6,0.1
14621,8,10,0.1
14621,10,17,0.1
14621,3,6,0.1
14621,1,16,0.1
14621,11,16,0.1
14621,2,12,0.1
14621,12,17,0.1
14622,16,18,0.1
14622,7,16,0.1
14622,2,4,0.1
14622,3,11,0.1
14622,5,17,0.1
14622,12,17,0.1
14622,0,7,0.1
14622,1,6,0.1
14622,7,12,0.1
14622,8,17,0.1
14623,3,11,1.0
14624,16,16,1.0
14625,12,16,0.1
14625,6,13,0.1
14625,7,16,0.1
14625,3,14,0.1
14625,6,9,0.1
14625,2,16,0.1
14625,7,16,0.1
14625,1,13,0.1
14625,6,11,0.1
14625,6,16,0.1
14626,4,7,0.1
14626,2,9,0.1
14626,2,6,0.1
14626,2,4,0.1
14626,7,12,0.1
14626,5,10,0.1
14626,3,11,0.1
14626,4,7,0.1
14626,7,7,0.1
14626,2,16,0.1
14627,15,16,1.0
14628,7,15,1.0
14629,3,13,1.0
14630,6,18,0.1
14630,7,11,0.1
14630,3,12,0.1
14630,3,10,0.1
14630,6,8,0.1
14630,17,18,0.1
14630,0,8,0.1
14630,2,16,0.1
14630,2,16,0.1
14630,2,8,0.1
14631,10,10,1.0
14632,8,17,1.0
14633,3,12,0.1
14633,4,17,0.1
14633,7,8,0.1
14633,12,15,0.1
14633,2,3,0.1
14633,8,12,0.1
14633,2,3,0.1
14633,17,17,0.1
14633,6,9,0.1
14633,12,19,0.1
14634,1,16,1.0
14635,4,7,1.0
14636,12,16,1.0
14637,11,12,1.0
14638,7,12,1.0
14639,6,7,0.1
14639,0,11,0.1
14639,12,13,0.1
14639,2,6,0.1
14639,13,16,0.1
14639,3,19,0.1
14639,7,12,0.1
14639,0,4,0.1
14639,4,17,0.1
14639,12,16,0.1
14640,16,16,1.0
14641,3,9,1.0
14642,12,17,1.0
14643,8,15,0.1
14643,3,12,0.1
14643,4,7,0.1
14643,6,7,0.1
14643,1,2,0.1
14643,2,12,0.1
14643,2,16,0.1
14643,11,12,0.1
14643,0,19,0.1
14643,13,16,0.1
14644,5,19,1.0
14645,6,16,1.0
14646,7,18,1.0
14647,0,10,1.0
14648,13,17,1.0
14649,0,1,1.0
14650,4,5,1.0
14651,6,17,1.0
14652,13,17,1.0
14653,5,12,1.0
14654,13,16,0.1
14654,3,12,0.1
14654,3,13,0.1
14654,2,14,0.1
14654,0,16,0.1
14654,7,17,0.1
14654,2,11,0.1
14654,10,14,0.1
14654,5,6,0.1
14654,7,16,0.1
14655,7,13,1.0
14656,16,17,1.0
14657,3,4,0.1
14657,12,17,0.1
14657,6,6,0.1
14657,4,18,0.1
14657,6,9,0.1
14657,0,2,0.1
14657,7,11,0.1
14657,2,6,0.1
14657,7,18,0.1
14657,8,8,0.1
14658,4,8,1.0
14659,12,16,1.0
14660,0,3,0.1
14660,2,17,0.1
14660,7,19,0.1
14660,5,11,0.1
14660,2,3,0.1
14660,7,16,0.1
14660,16,16,0.1
14660,7,13,0.1
14660,11,17,0.1
14660,10,16,0.1
14661,6,14,1.0
14662,0,8,0.1
14662,2,15,0.1
14662,6,11,0.1
14662,16,17,0.1
14662,7,8,0.1
14662,2,16,0.1
14662,1,13,0.1
14662,3,11,0.1
14662,11,12,0.1
14662,6,11,0.1
14663,7,12,1.0
14664,2,16,1.0
14665,6,7,1.0
14666,4,12,1.0
14667,2,16,1.0
14668,11,11,0.1
14668,0,0,0.1
14668,0,3,0.1
14668,12,17,0.1
14668,12,19,0.1
14668,7,18,0.1
14668,2,2,0.1
14668,3,16,0.1
14668,18,19,0.1
14668,7,18,0.1
14669,16,19,1.0
14670,9,16,0.1
14670,12,16,0.1
14670,7,8,0.1
14670,8,17,0.1
14670,12,12,0.1
14670,2,19,0.1
14670,6,6,0.1
14670,6,7,0.1
14670,2,4,0.1
14670,3,12,0.1
14671,0,2,1.0
14672,6,6,0.1
14672,4,11,0.1
14672,7,15,0.1
14672,17,18,0.1
14672,11,17,0.1
14672,16,17,0.1
14672,6,7,0.1
14672,2,6,0.1
14672,6,14,0.1
14672,7,11,0.1
14673,6,13,0.1
14673,13,15,0.1
14673,12,16,0.1
14673,0,2,0.1
14673,12,16,0.1
14673,12,13,0.1
14673,6,19,0.1
14673,3,12,0.1
14673,10,16,0.1
14673,2,7,0.1
14674,8,19,1.0
14675,7,19,1.0
14676,2,5,1.0
14677,16,17,1.0
14678,3,4,1.0
14679,6,7,1.0
14680,3,9,1.0
14681,0,16,1.0
14682,7,16,0.1
14682,6,16,0.1
14682,4,16,0.1
14682,1,17,0.1
14682,3,7,0.1
14682,6,11,0.1
14682,8,8,0.1
14682,4,9,0.1
14682,7,16,0.1
14682,12,16,0.1
14683,4,14,1.0
14684,12,14,0.1
14684,12,12,0.1
14684,2,11,0.1
14684,6,12,0.1
14684,12,12,0.1
14684,17,18,0.1
14684,11,12,0.1
14684,16,17,0.1
14684,2,11,0.1
14684,5,16,0.1
14685,5,16,0.1
14685,12,17,0.1
14685,10,14,0.1
14685,7,17,0.1
14685,6,19,0.1
14685,3,15,0.1
14685,6,6,0.1
14685,1,10,0.1
14685,1,7,0.1
14685,12,17,0.1
14686,7,17,0.1
14686,2,10,0.1
14686,11,16,0.1
14686,1,17,0.1
14686,7,10,0.1
14686,10,12,0.1
14686,7,11,0.1
14686,5,15,0.1
14686,1,6,0.1
14686,2,17,0.1
14687,5,13,1.0
14688,6,7,1.0
14689,3,7,1.0
14690,5,10,1.0
14691,7,13,0.1
14691,6,12,0.1
14691,7,11,0.1
14691,1,10,0.1
14691,6,17,0.1
14691,6,6,0.1
14691,7,17,0.1
14691,12,17,0.1
14691,7,17,0.1
14691,0,5,0.1
14692,0,17,1.0
14693,1,14,1.0
14694,5,6,1.0
14695,2,17,0.1
14695,2,18,0.1
14695,4,17,0.1
14695,0,7,0.1
14695,7,9,0.1
14695,3,5,0.1
14695,1,17,0.1
14695,9,17,0.1
14695,7,12,0.1
14695,5,16,0.1
14696,5,12,1.0
14697,1,17,1.0
14698,6,10,1.0
14699,7,17,1.0
14700,5,8,1.0
14701,7,16,1.0
14702,9,13,1.0
14703,17,18,0.1
14703,7,9,0.1
14703,6,13,0.1
14703,6,6,0.1
14703,4,12,0.1
14703,3,17,0.1
14703,11,19,0.1
14703,4,6,0.1
14703,7,17,0.1
14703,6,9,0.1
14704,10,18,1.0
14705,0,17,1.0
14706,5,6,1.0
14707,1,2,1.0
14708,6,13,0.1
14708,2,12,0.1
14708,6,7,0.1
14708,9,14,0.1
14708,11,19,0.1
14708,1,12,0.1
14708,0,17,0.1
14708,0,7,0.1
14708,8,11,0.1
14708,7,17,0.1
14709,6,16,1.0
14710,2,9,1.0
14711,3,6,1.0
14712,0,18,0.1
14712,11,16,0.1
14712,6,7,0.1
14712,7,17,0.1
14712,0,16,0.1
14712,9,10,0.1
14712,11,11,0.1
14712,3,9,0.1
14712,3,11,0.1
14712,8,19,0.1
14713,3,16,1.0
14714,8,16,1.0
14715,2,2,1.0
14716,0,0,0.1
14716,16,19,0.1
14716,8,12,0.1
14716,6,12,0.1
14716,7,16,0.1
14716,4,6,0.1
14716,7,16,0.1
14716,12,17,0.1
14716,7,8,0.1
14716,6,6,0.1
14717,7,16,1.0
14718,0,3,1.0
14719,17,17,1.0
14720,0,15,1.0
14721,5,15,1.0
14722,6,11,1.0
14723,11,15,1.0
14724,17,19,0.1
14724,6,17,0.1
14724,5,7,0.1
14724,6,6,0.1
14724,6,8,0.1
14724,0,7,0.1
14724,15,17,0.1
14724,1,6,0.1
14724,3,4,0.1
14724,11,12,0.1
14725,12,17,1.0
14726,4,8,1.0
14727,5,6,1.0
14728,2,18,1.0
14729,6,7,1.0
14730,6,16,0.1
14730,1,17,0.1
14730,4,7,0.1
14730,11,11,0.1
14730,11,17,0.1
14730,2,6,0.1
14730,0,8,0.1
14730,7,16,0.1
14730,4,6,0.1
14730,8,11,0.1
14731,2,2,1.0
14732,10,13,0.1
14732,6,17,0.1
14732,7,12,0.1
14732,2,16,0.1
14732,5,12,0.1
14732,7,15,0.1
14732,6,7,0.1
14732,4,17,0.1
14732,2,16,0.1
14732,7,11,0.1
14733,8,11,1.0
14734,0,16,1.0
14735,2,11,1.0
14736,5,10,1.0
14737,5,17,1.0
14738,3,17,0.1
14738,7,17,0.1
14738,10,17,0.1
14738,2,16,0.1
14738,2,13,0.1
14738,8,8,0.1
14738,7,8,0.1
14738,5,14,0.1
14738,8,15,0.1
14738,1,11,0.1
14739,6,8,1.0
14740,6,17,1.0
14741,12,16,0.1
14741,8,19,0.1
14741,0,1,0.1
14741,0,7,0.1
14741,5,5,0.1
14741,17,18,0.1
14741,3,6,0.1
14741,2,18,0.1
14741,7,8,0.1
14741,10,17,0.1
14742,17,18,0.1
14742,12,19,0.1
14742,6,12,0.1
14742,6,19,0.1
14742,0,13,0.1
14742,15,17,0.1
14742,15,19,0.1
14742,9,16,0.1
14742,11,11,0.1
14742,8,17,0.1
14743,7,17,1.0
14744,3,12,1.0
14745,6,9,1.0
14746,11,12,0.1
14746,3,8,0.1
14746,1,11,0.1
14746,11,11,0.1
14746,7,17,0.1
14746,7,9,0.1
14746,5,13,0.1
14746,1,2,0.1
14746,3,13,0.1
14746,5,12,0.1
14747,5,16,1.0
14748,6,17,1.0
14749,2,3,1.0
14750,1,7,1.0
14751,5,7,1.0
14752,1,1,1.0
14753,5,7,1.0
14754,4,18,1.0
14755,6,17,1.0
14756,15,17,0.1
14756,4,18,0.1
14756,7,18,0.1
14756,0,17,0.1
14756,2,16,0.1
14756,2,17,0.1
14756,2,8,0.1
14756,2,17,0.1
14756,7,14,0.1
14756,18,19,0.1
14757,7,8,1.0
14758,8,17,1.0
14759,0,16,1.0
14760,13,15,1.0
14761,7,7,1.0
14762,0,16,1.0
14763,0,16,1.0
14764,9,9,1.0
14765,17,17,1.0
14766,4,7,0.1
14766,5,17,0.1
14766,2,7,0.1
14766,5,17,0.1
14766,5,11,0.1
14766,6,7,0.1
14766,7,18,0.1
14766,4,19,0.1
14766,0,7,0.1
14766,4,5,0.1
14767,1,5,1.0
14768,9,16,1.0
14769,7,14,1.0
14770,0,7,1.0
14771,7,19,0.1
14771,13,15,0.1
14771,3,8,0.1
14771,3,11,0.1
14771,6,11,0.1
14771,17,17,0.1
14771,7,18,0.1
14771,7,11,0.1
14771,7,16,0.1
14771,2,16,0.1
14772,15,16,1.0
14773,2,13,1.0
14774,12,18,0.1
14774,6,16,0.1
14774,2,6,0.1
14774,6,17,0.1
14774,11,11,0.1
14774,5,11,0.1
14774,2,6,0.1
14774,0,12,0.1
14774,6,7,0.1
14774,14,16,0.1
14775,7,9,1.0
14776,10,18,1.0
14777,2,7,0.1
14777,7,12,0.1
14777,3,5,0.1
14777,17,18,0.1
14777,5,17,0.1
14777,12,17,0.1
14777,16,19,0.1
14777,0,2,0.1
14777,5,7,0.1
14777,2,3,0.1
14778,4,6,1.0
14779,1,17,1.0
14780,1,2,1.0
14781,5,19,1.0
14782,7,18,0.1
14782,0,12,0.1
14782,13,17,0.1
14782,3,19,0.1
14782,7,18,0.1
14782,3,13,0.1
14782,11,17,0.1
14782,11,12,0.1
14782,11,16,0.1
14782,13,17,0.1
14783,5,9,1.0
14784,12,17,1.0
14785,5,7,1.0
14786,6,12,1.0
14787,17,18,1.0
14788,11,11,1.0
14789,8,16,1.0
14790,12,18,1.0
14791,6,12,1.0
14792,7,16,1.0
14793,7,12,1.0
14794,3,10,1.0
14795,7,12,1.0
14796,6,16,1.0
14797,1,19,1.0
14798,6,10,1.0
14799,3,11,1.0
14800,0,18,0.1
14800,7,13,0.1
14800,7,18,0.1
14800,9,11,0.1
14800,3,11,0.1
14800,13,16,0.1
14800,12,15,0.1
14800,7,12,0.1
14800,4,17,0.1
14800,17,17,0.1
14801,7,17,0.1
14801,1,15,0.1
14801,1,12,0.1
14801,10,12,0.1
14801,11,16,0.1
14801,4,12,0.1
14801,11,17,0.1
14801,4,11,0.1
14801,6,9,0.1
14801,17,17,0.1
14802,6,14,0.1
14802,12,18,0.1
14802,1,6,0.1
14802,2,18,0.1
14802,1,12,0.1
14802,14,18,0.1
14802,6,17,0.1
14802,4,7,0.1
14802,15,17,0.1
14802,9,17,0.1
14803,5,16,1.0
14804,3,7,1.0
14805,6,7,1.0
14806,7,17,1.0
14807,3,15,0.1
14807,1,8,0.1
14807,5,7,0.1
14807,1,13,0.1
14807,4,6,0.1
14807,6,8,0.1
14807,8,17,0.1
14807,7,16,0.1
14807,2,4,0.1
14807,4,7,0.1
14808,2,11,1.0
14809,2,16,1.0
14810,14,16,1.0
14811,0,7,1.0
14812,6,16,0.1
14812,4,18,0.1
14812,11,17,0.1
14812,13,17,0.1
14812,3,6,0.1
14812,2,10,0.1
14812,14,16,0.1
14812,2,16,0.1
14812,1,15,0.1
14812,12,16,0.1
14813,7,14,1.0
14814,5,11,1.0
14815,12,14,1.0
14816,4,6,1.0
14817,14,16,1.0
14818,12,13,1.0
14819,7,16,0.1
14819,6,6,0.1
14819,14,16,0.1
14819,11,12,0.1
14819,12,12,0.1
14819,11,17,0.1
14819,0,11,0.1
14819,11,19,0.1
14819,11,16,0.1
14819,12,12,0.1
14820,12,16,1.0
14821,2,2,1.0
14822,0,11,0.1
14822,16,16,0.1
14822,15,18,0.1
14822,0,6,0.1
14822,13,17,0.1
14822,4,7,0.1
14822,17,19,0.1
14822,5,17,0.1
14822,2,7,0.1
14822,2,9,0.1
14823,13,15,1.0
14824,0,16,1.0
14825,10,12,1.0
14826,7,15,1.0
14827,11,17,1.0
14828,3,4,1.0
14829,3,3,1.0
14830,8,18,1.0
14831,7,7,1.0
14832,12,16,1.0
14833,5,17,1.0
14834,12,16,1.0
14835,2,7,1.0
14836,16,16,1.0
14837,7,11,1.0
14838,11,11,1.0
14839,0,6,1.0
14840,4,16,1.0
14841,5,17,1.0
14842,4,10,1.0
14843,9,12,1.0
14844,6,7,0.1
14844,2,7,0.1
14844,4,9,0.1
14844,3,6,0.1
14844,7,11,0.1
14844,4,14,0.1
14844,7,7,0.1
14844,16,19,0.1
14844,5,8,0.1
14844,8,16,0.1
14845,6,7,1.0
14846,8,11,1.0
14847,13,17,1.0
14848,4,7,1.0
14849,2,9,1.0
14850,6,6,1.0
14851,8,17,1.0
14852,2,7,1.0
14853,7,7,0.1
14853,10,12,0.1
14853,5,12,0.1
14853,17,17,0.1
14853,2,4,0.1
14853,7,11,0.1
14853,7,17,0.1
14853,7,11,0.1
14853,7,12,0.1
14853,16,16,0.1
14854,7,12,1.0
14855,2,11,1.0
14856,4,16,1.0
14857,2,5,1.0
14858,6,14,0.1
14858,1,7,0.1
14858,7,7,0.1
14858,4,7,0.1
14858,17,18,0.1
14858,2,3,0.1
14858,5,11,0.1
14858,12,13,0.1
14858,7,17,0.1
14858,10,14,0.1
14859,16,18,1.0
14860,3,11,0.1
14860,12,16,0.1
14860,2,7,0.1
14860,2,6,0.1
14860,5,12,0.1
14860,10,12,0.1
14860,6,7,0.1
14860,8,8,0.1
14860,6,7,0.1
14860,6,8,0.1
14861,5,11,1.0
14862,17,18,1.0
14863,4,10,1.0
14864,3,3,0.1
14864,17,17,0.1
14864,6,14,0.1
14864,6,14,0.1
14864,2,2,0.1
14864,1,8,0.1
14864,8,16,0.1
14864,5,12,0.1
14864,6,11,0.1
14864,8,13,0.1
14865,7,16,1.0
14866,2,5,1.0
14867,15,17,1.0
14868,2,10,1.0
14869,6,11,1.0
14870,5,16,1.0
14871,7,18,1.0
14872,0,12,1.0
14873,6,15,1.0
14874,7,18,0.1
14874,0,2,0.1
14874,10,17,0.1
14874,6,7,0.1
14874,6,11,0.1
14874,2,16,0.1
14874,2,12,0.1
14874,7,18,0.1
14874,7,7,0.1
14874,17,18,0.1
14875,10,17,1.0
14876,5,17,1.0
14877,6,8,1.0
14878,3,6,1.0
14879,11,16,1.0
14880,7,16,1.0
14881,6,17,1.0
14882,7,17,1.0
14883,2,7,1.0
14884,15,18,1.0
14885,2,7,0.1
14885,1,15,0.1
14885,6,17,0.1
14885,3,8,0.1
14885,6,18,0.1
14885,2,7,0.1
14885,12,16,0.1
14885,5,16,0.1
14885,0,18,0.1
14885,3,11,0.1
14886,10,18,1.0
14887,7,11,1.0
14888,7,17,1.0
14889,2,12,1.0
14890,1,17,0.1
14890,7,7,0.1
14890,0,15,0.1
14890,2,9,0.1
14890,3,17,0.1
14890,3,17,0.1
14890,2,6,0.1
14890,6,13,0.1
14890,1,12,0.1
14890,10,13,0.1
14891,6,16,1.0
14892,0,2,1.0
14893,6,11,1.0
14894,2,9,1.0
14895,0,6,1.0
14896,8,16,0.1
14896,7,7,0.1
14896,4,17,0.1
14896,7,16,0.1
14896,12,13,0.1
14896,6,16,0.1
14896,6,17,0.1
14896,7,11,0.1
14896,5,12,0.1
14896,6,16,0.1
14897,10,18,1.0
14898,6,7,0.1
14898,3,12,0.1
14898,2,17,0.1
14898,7,12,0.1
14898,1,7,0.1
14898,12,12,0.1
14898,8,12,0.1
14898,8,15,0.1
14898,11,16,0.1
14898,2,12,0.1
14899,4,9,1.0
14900,3,7,1.0
14901,15,17,1.0
14902,11,16,1.0
14903,3,15,0.1
14903,10,19,0.1
14903,2,10,0.1
14903,7,12,0.1
14903,5,17,0.1
14903,7,12,0.1
14903,13,17,0.1
14903,7,14,0.1
14903,0,8,0.1
14903,14,18,0.1
14904,6,16,1.0
14905,7,11,1.0
14906,6,18,0.1
14906,2,7,0.1
14906,5,17,0.1
14906,7,11,0.1
14906,5,7,0.1
14906,2,8,0.1
14906,3,6,0.1
14906,7,12,0.1
14906,12,16,0.1
14906,5,6,0.1
14907,2,11,1.0
14908,10,17,1.0
14909,9,18,1.0
14910,6,9,1.0
14911,2,17,1.0
14912,2,18,1.0
14913,7,18,1.0
14914,6,17,1.0
14915,3,5,0.1
14915,6,6,0.1
14915,1,5,0.1
14915,4,8,0.1
14915,1,7,0.1
14915,6,8,0.1
14915,3,17,0.1
14915,7,7,0.1
14915,17,18,0.1
14915,8,16,0.1
14916,2,6,1.0
14917,4,12,1.0
14918,7,8,1.0
14919,11,17,1.0
14920,7,11,1.0
14921,0,6,1.0
14922,15,19,0.1
14922,5,5,0.1
14922,9,12,0.1
14922,6,7,0.1
14922,2,14,0.1
14922,6,11,0.1
14922,17,18,0.1
14922,12,17,0.1
14922,2,7,0.1
14922,3,17,0.1
14923,11,15,1.0
14924,4,7,1.0
14925,7,17,1.0
14926,2,11,1.0
14927,4,13,1.0
14928,16,17,1.0
14929,3,6,1.0
14930,8,19,1.0
14931,3,17,1.0
14932,0,1,1.0
14933,5,12,1.0
14934,12,17,1.0
14935,7,17,0.1
14935,16,18,0.1
14935,10,16,0.1
14935,8,10,0.1
14935,17,18,0.1
14935,0,15,0.1
14935,0,7,0.1
14935,15,16,0.1
14935,3,7,0.1
14935,10,19,0.1
14936,9,11,1.0
14937,14,16,1.0
14938,7,10,1.0
14939,13,19,1.0
14940,7,17,1.0
14941,0,12,1.0
14942,7,17,1.0
14943,4,15,1.0
14944,7,12,1.0
14945,6,11,1.0
14946,3,14,1.0
14947,6,6,1.0
14948,2,3,1.0
14949,13,18,1.0
14950,7,16,1.0
14951,2,7,1.0
14952,5,6,1.0
14953,10,17,1.0
14954,5,8,1.0
14955,8,11,1.0
14956,3,16,1.0
14957,2,16,1.0
14958,10,18,1.0
14959,6,6,1.0
14960,6,17,1.0
14961,5,17,1.0
14962,4,5,0.1
14962,6,7,0.1
14962,7,16,0.1
14962,6,16,0.1
14962,10,16,0.1
14962,11,18,0.1
14962,13,17,0.1
14962,6,8,0.1
14962,6,12,0.1
14962,6,7,0.1
14963,8,13,1.0
14964,0,18,1.0
14965,6,12,1.0
14966,3,16,1.0
14967,0,8,1.0
14968,16,17,1.0
14969,0,6,0.1
14969,3,7,0.1
14969,7,16,0.1
14969,14,16,0.1
14969,7,18,0.1
14969,12,17,0.1
14969,2,7,0.1
14969,14,17,0.1
14969,15,16,0.1
14969,7,16,0.1
14970,7,12,1.0
14971,7,11,1.0
14972,0,1,1.0
14973,2,3,0.1
14973,9,13,0.1
14973,1,11,0.1
14973,1,4,0.1
14973,5,7,0.1
14973,7,17,0.1
14973,16,17,0.1
14973,2,5,0.1
14973,6,16,0.1
14973,2,18,0.1
14974,11,16,1.0
14975,8,10,1.0
14976,4,8,1.0
14977,1,14,1.0
14978,12,16,0.1
14978,2,18,0.1
14978,10,19,0.1
14978,0,1,0.1
14978,6,7,0.1
14978,6,8,0.1
14978,0,3,0.1
14978,7,17,0.1
14978,2,19,0.1
14978,5,16,0.1
14979,6,14,1.0
14980,6,16,1.0
14981,10,19,1.0
14982,6,7,1.0
14983,12,16,1.0
14984,12,16,0.1
14984,0,8,0.1
14984,7,12,0.1
14984,6,7,0.1
14984,4,16,0.1
14984,11,11,0.1
14984,4,18,0.1
14984,7,13,0.1
14984,9,17,0.1
14984,8,19,0.1
14985,17,18,1.0
14986,4,16,1.0
14987,2,12,0.1
14987,8,17,0.1
14987,5,15,0.1
14987,2,8,0.1
14987,6,13,0.1
14987,16,17,0.1
14987,5,12,0.1
14987,12,13,0.1
14987,0,5,0.1
14987,6,7,0.1
14988,1,16,0.1
14988,12,17,0.1
14988,8,17,0.1
14988,0,17,0.1
14988,2,2,0.1
14988,7,12,0.1
14988,6,18,0.1
14988,4,6,0.1
14988,6,12,0.1
14988,7,12,0.1
14989,3,17,1.0
14990,14,17,1.0
14991,12,18,1.0
14992,8,18,1.0
14993,4,11,1.0
14994,1,12,1.0
14995,1,12,0.1
14995,2,17,0.1
14995,2,14,0.1
14995,17,17,0.1
14995,2,8,0.1
14995,4,17,0.1
14995,2,6,0.1
14995,7,10,0.1
14995,3,10,0.1
14995,3,3,0.1
14996,6,19,1.0
14997,2,2,0.1
14997,10,13,0.1
14997,1,2,0.1
14997,2,16,0.1
14997,12,16,0.1
14997,6,16,0.1
14997,7,16,0.1
14997,10,16,0.1
14997,12,19,0.1
14997,6,11,0.1
14998,10,16,1.0
14999,1,6,0.1
14999,5,18,0.1
14999,9,11,0.1
14999,7,16,0.1
14999,10,17,0.1
14999,6,18,0.1
14999,7,8,0.1
14999,12,17,0.1
14999,13,18,0.1
14999,5,18,0.1
15000,0,7,1.0
15001,7,12,1.0
15002,7,12,1.0
15003,10,14,1.0
15004,5,12,1.0
15005,11,18,0.1
15005,1,9,0.1
15005,1,16,0.1
15005,11,13,0.1
15005,5,7,0.1
15005,1,12,0.1
15005,6,16,0.1
15005,11,16,0.1
15005,12,16,0.1
15005,7,11,0.1
15006,6,10,1.0
15007,5,10,1.0
15008,2,5,0.1
15008,1,4,0.1
15008,0,4,0.1
15008,11,17,0.1
15008,7,11,0.1
15008,3,6,0.1
15008,7,7,0.1
15008,3,7,0.1
15008,16,18,0.1
15008,7,11,0.1
15009,6,11,0.1
15009,6,11,0.1
15009,17,18,0.1
15009,7,9,0.1
15009,7,14,0.1
15009,2,12,0.1
15009,6,11,0.1
15009,7,17,0.1
15009,17,19,0.1
15009,7,9,0.1
15010,5,5,0.1
15010,0,0,0.1
15010,3,13,0.1
15010,14,16,0.1
15010,9,16,0.1
15010,2,8,0.1
15010,6,16,0.1
15010,3,14,0.1
15010,5,9,0.1
15010,4,11,0.1
15011,10,16,1.0
15012,1,17,0.1
15012,12,17,0.1
15012,6,16,0.1
15012,7,8,0.1
15012,4,12,0.1
15012,3,6,0.1
15012,6,12,0.1
15012,0,10,0.1
15012,6,10,0.1
15012,6,6,0.1
15013,7,17,1.0
15014,7,8,1.0
15015,5,18,0.1
15015,3,18,0.1
15015,13,17,0.1
15015,6,7,0.1
15015,18,19,0.1
15015,14,16,0.1
15015,2,2,0.1
15015,6,16,0.1
15015,17,17,0.1
15015,10,10,0.1
15016,6,18,1.0
15017,8,16,1.0
15018,7,10,1.0
15019,6,6,0.1
15019,6,17,0.1
15019,11,16,0.1
15019,1,7,0.1
15019,2,5,0.1
15019,1,10,0.1
15019,6,9,0.1
15019,6,12,0.1
15019,17,19,0.1
15019,5,10,0.1
15020,3,13,1.0
15021,12,17,0.1
15021,17,17,0.1
15021,5,17,0.1
15021,6,12,0.1
15021,2,5,0.1
15021,3,4,0.1
15021,0,6,0.1
15021,4,16,0.1
15021,15,16,0.1
15021,7,8,0.1
15022,10,16,1.0
15023,7,17,1.0
15024,14,16,0.1
15024,6,12,0.1
15024,5,16,0.1
15024,5,9,0.1
15024,7,12,0.1
15024,4,5,0.1
15024,4,8,0.1
15024,12,16,0.1
15024,16,17,0.1
15024,12,17,0.1
15025,11,17,1.0
15026,17,18,1.0
15027,5,7,1.0
15028,1,13,1.0
15029,12,12,1.0
15030,5,7,1.0
15031,2,5,1.0
15032,10,17,1.0
15033,11,11,1.0
15034,5,11,1.0
15035,5,6,1.0
15036,2,6,1.0
15037,6,17,1.0
15038,2,15,1.0
15039,12,17,0.1
15039,11,17,0.1
15039,8,18,0.1
15039,8,19,0.1
15039,8,17,0.1
15039,1,16,0.1
15039,16,18,0.1
15039,2,16,0.1
15039,6,8,0.1
15039,4,4,0.1
15040,0,7,1.0
15041,3,5,0.1
15041,2,11,0.1
15041,5,16,0.1
15041,2,17,0.1
15041,13,17,0.1
15041,2,11,0.1
15041,12,16,0.1
15041,16,19,0.1
15041,5,19,0.1
15041,4,10,0.1
15042,6,17,0.1
15042,5,17,0.1
15042,3,16,0.1
15042,11,12,0.1
15042,5,16,0.1
15042,6,6,0.1
15042,8,8,0.1
15042,2,13,0.1
15042,6,7,0.1
15042,8,18,0.1
15043,10,12,0.1
15043,1,7,0.1
15043,10,18,0.1
15043,7,12,0.1
15043,12,17,0.1
15043,6,7,0.1
15043,2,6,0.1
15043,1,7,0.1
15043,11,17,0.1
15043,3,4,0.1
15044,9,12,1.0
15045,9,16,1.0
15046,2,19,1.0
15047,7,19,1.0
15048,10,17,1.0
15049,6,16,1.0
15050,0,14,1.0
15051,7,9,1.0
15052,3,18,0.1
15052,7,10,0.1
15052,5,11,0.1
15052,6,17,0.1
15052,12,17,0.1
15052,11,12,0.1
15052,2,11,0.1
15052,11,18,0.1
15052,0,12,0.1
15052,2,19,0.1
15053,3,5,0.1
15053,2,6,0.1
15053,0,7,0.1
15053,4,10,0.1
15053,6,18,0.1
15053,0,7,0.1
15053,0,12,0.1
15053,5,7,0.1
15053,17,17,0.1
15053,1,5,0.1
15054,9,15,1.0
15055,6,8,1.0
15056,3,6,1.0
15057,3,17,1.0
15058,6,13,1.0
15059,0,5,1.0
15060,2,16,1.0
15061,6,6,1.0
15062,12,19,1.0
15063,11,12,1.0
15064,2,17,0.1
15064,11,16,0.1
15064,16,17,0.1
15064,6,13,0.1
15064,1,7,0.1
15064,6,12,0.1
15064,4,17,0.1
15064,10,10,0.1
15064,15,17,0.1
